iter	Accuracy	Logloss
0	0.8171641791	0.6311060175
1	0.8171641791	0.590097982
2	0.8171641791	0.5585240982
3	0.8097014925	0.5357306854
4	0.802238806	0.5121011657
5	0.8097014925	0.4985888227
6	0.7985074627	0.4845896856
7	0.802238806	0.4766638916
8	0.802238806	0.4703421871
9	0.802238806	0.4671965144
10	0.8059701493	0.4649411948
11	0.8059701493	0.4626133255
12	0.7985074627	0.4610954763
13	0.8059701493	0.4582315784
14	0.802238806	0.4551007224
15	0.8059701493	0.4540217515
16	0.802238806	0.4532199962
17	0.802238806	0.4524112473
18	0.802238806	0.4522006823
19	0.802238806	0.4513456635
20	0.7985074627	0.4507486867
21	0.802238806	0.4490940839
22	0.8059701493	0.4489275227
23	0.8059701493	0.4483077373
24	0.802238806	0.4477544575
25	0.7985074627	0.4473549169
26	0.8059701493	0.4460352254
27	0.8059701493	0.4460007904
28	0.8059701493	0.4458710703
29	0.7947761194	0.4449921406
30	0.7835820896	0.4447160034
31	0.7947761194	0.4438941958
32	0.8059701493	0.4424206544
33	0.8059701493	0.4414250564
34	0.8059701493	0.4414278994
35	0.802238806	0.4410649173
36	0.802238806	0.4410666632
37	0.802238806	0.4409453612
38	0.802238806	0.4396940464
39	0.802238806	0.4396942984
40	0.802238806	0.4397185901
41	0.802238806	0.4377884172
42	0.802238806	0.4361766015
43	0.802238806	0.4361778016
44	0.7985074627	0.4340206513
45	0.7947761194	0.4334882554
46	0.7947761194	0.4332129142
47	0.7947761194	0.4332139121
48	0.7985074627	0.4331097464
49	0.7947761194	0.4329651408
50	0.7985074627	0.4328122397
51	0.7985074627	0.4328246619
52	0.7985074627	0.4328250672
53	0.7985074627	0.4330058095
54	0.7947761194	0.4316549614
55	0.7947761194	0.4316552609
56	0.7947761194	0.4316572122
57	0.7947761194	0.4316575763
58	0.7947761194	0.4316551337
59	0.7985074627	0.4326413235
60	0.7947761194	0.4327772979
61	0.7985074627	0.432702816
62	0.7947761194	0.4319626916
63	0.7985074627	0.4316551186
64	0.7947761194	0.4309835401
65	0.7947761194	0.4286921514
66	0.7947761194	0.428691891
67	0.7947761194	0.4286912112
68	0.7985074627	0.4286076203
69	0.7985074627	0.4287914835
70	0.7947761194	0.4273698672
71	0.7947761194	0.427301251
72	0.7947761194	0.4272426026
73	0.7985074627	0.4254887848
74	0.7910447761	0.4245584533
75	0.7947761194	0.4241261521
76	0.7985074627	0.4257371769
77	0.7985074627	0.4257787465
78	0.7985074627	0.4257617138
79	0.802238806	0.4245710015
80	0.7985074627	0.4252755013
81	0.802238806	0.4250582809
82	0.802238806	0.4251491999
83	0.7985074627	0.425439011
84	0.7985074627	0.4254644705
85	0.7985074627	0.4247804782
86	0.7985074627	0.423277208
87	0.7985074627	0.4233839311
88	0.7947761194	0.4223820348
89	0.7910447761	0.4222797628
90	0.7910447761	0.4221863741
91	0.7835820896	0.4229968464
92	0.7873134328	0.4221931048
93	0.7873134328	0.4216514182
94	0.7873134328	0.42177906
95	0.7873134328	0.4213016034
96	0.7873134328	0.4206379184
97	0.7835820896	0.4187759676
98	0.7835820896	0.4208548319
99	0.7835820896	0.4215232451
100	0.7873134328	0.4191747481
101	0.7873134328	0.418845262
102	0.7873134328	0.4185941689
103	0.7873134328	0.4188071167
104	0.7910447761	0.4182876977
105	0.7985074627	0.4190103479
106	0.7947761194	0.4174939517
107	0.7947761194	0.4171567127
108	0.7947761194	0.4166215037
109	0.7947761194	0.4162593716
110	0.7947761194	0.4162764542
111	0.7947761194	0.4156189496
112	0.7947761194	0.4156246783
113	0.7985074627	0.4155421399
114	0.7947761194	0.4155301289
115	0.7985074627	0.4154458154
116	0.7985074627	0.4158268344
117	0.7985074627	0.4158848792
118	0.7985074627	0.4152663022
119	0.7985074627	0.4146692132
120	0.7947761194	0.4145781863
121	0.7985074627	0.4140989843
122	0.7985074627	0.4145212782
123	0.7985074627	0.4145565773
124	0.7985074627	0.4145998695
125	0.7985074627	0.4152006931
126	0.7985074627	0.4151499222
127	0.7985074627	0.4149011563
128	0.7947761194	0.4148662396
129	0.7947761194	0.414637937
130	0.7947761194	0.4145168175
